class,time,F3,FC5,AF3,F7,T7,P7,O1,O2,P8,T8,F8,AF4,FC6,F4
left_knee,1605636788.5683608,4186.28205115,4174.48717935,4168.46153833,4154.10256390,4169.23076910,4176.66666653,4184.48717935,4184.87179474,4183.58974345,4184.23076910,4157.43589723,4165.25641005,4179.23076910,4174.99999986
left_knee,1605636788.5683608,4193.71794858,4180.76923063,4144.61538441,4156.53846133,4172.69230756,4177.69230756,4180.51282038,4184.23076910,4184.35897422,4180.76923063,4154.23076903,4156.15384595,4184.74358961,4177.94871781
left_knee,1605636788.5683608,4191.02564089,4191.02564089,4166.53846133,4163.46153826,4174.10256397,4181.02564089,4182.43589730,4182.17948704,4182.69230756,4178.58974345,4156.41025621,4153.84615364,4191.02564089,4181.02564089
left_knee,1605636788.5683608,4187.56410243,4198.33333320,4192.69230756,4171.28205115,4172.56410243,4181.02564089,4183.71794858,4180.25641012,4179.48717935,4182.82051269,4161.66666646,4159.99999980,4188.33333320,4173.46153833
left_knee,1605636788.5683608,4185.64102551,4189.74358961,4172.94871781,4164.99999980,4168.97435884,4178.20512807,4179.99999986,4183.84615371,4186.28205115,4187.43589730,4158.97435877,4159.35897415,4185.51282038,4168.20512807
left_knee,1605636788.5683608,4186.66666653,4178.07692294,4155.64102544,4156.66666646,4170.25641012,4182.94871781,4181.53846140,4186.92307679,4188.71794858,4186.28205115,4154.99999980,4150.25641005,4186.53846140,4174.74358961
left_knee,1605636788.5683608,4185.38461525,4182.05128192,4154.61538441,4156.79487159,4168.58974345,4182.69230756,4179.23076910,4178.46153833,4169.48717935,4172.69230756,4152.05128185,4141.02564082,4179.74358961,4172.82051269
left_knee,1605636788.5683608,4186.28205115,4181.28205115,4147.94871774,4154.61538441,4166.79487159,4174.23076910,4175.38461525,4175.51282038,4160.25641005,4167.43589723,4150.76923056,4141.53846133,4175.76923063,4171.02564089
left_knee,1605636788.5683608,4194.87179474,4184.74358961,4170.12820499,4162.69230749,4178.20512807,4179.87179474,4184.48717935,4188.84615371,4178.58974345,4186.92307679,4162.69230749,4161.79487159,4191.28205115,4184.35897422
left_knee,1605636788.5683608,4194.74358961,4206.53846147,4206.15384609,4185.89743576,4191.02564089,4194.61538448,4192.82051269,4195.89743576,4189.48717935,4199.10256397,4175.76923063,4178.20512807,4204.61538455,4191.66666653
left_knee,1605636788.5683608,4189.35897422,4210.64102558,4198.07692294,4187.82051269,4188.20512807,4188.97435884,4185.12820499,4189.10256397,4182.43589730,4186.53846140,4172.17948704,4172.82051269,4202.30769224,4182.30769217
left_knee,1605636788.5683608,4188.71794858,4194.87179474,4179.87179474,4172.56410243,4179.35897422,4177.69230756,4177.94871781,4187.43589730,4184.23076910,4187.56410243,4170.64102551,4170.12820499,4201.53846147,4176.79487166
left_knee,1605636788.5683608,4187.94871781,4183.58974345,4178.97435884,4165.12820492,4173.84615371,4179.74358961,4180.38461525,4189.35897422,4188.84615371,4200.76923063,4175.25641012,4173.84615371,4201.79487173,4181.28205115
left_knee,1605636788.5683608,4190.89743576,4181.41025628,4170.64102551,4168.58974345,4174.48717935,4179.74358961,4179.74358961,4188.33333320,4184.35897422,4197.30769217,4169.87179474,4166.79487159,4198.07692294,4182.17948704
left_knee,1605636788.5683608,4194.10256397,4194.87179474,4173.84615371,4178.46153833,4184.74358961,4177.05128192,4179.74358961,4192.94871781,4186.41025628,4194.61538448,4172.69230756,4165.25641005,4202.17948711,4184.35897422
left_knee,1605636788.5683608,4193.71794858,4205.89743583,4193.20512807,4180.64102551,4185.12820499,4173.97435884,4177.82051269,4194.23076910,4191.15384602,4203.33333327,4186.66666653,4179.48717935,4205.25641019,4189.10256397
left_knee,1605636788.5683608,4193.58974345,4183.20512807,4184.99999986,4169.99999986,4171.02564089,4174.61538448,4170.38461525,4182.82051269,4181.79487166,4197.82051269,4184.10256397,4185.76923063,4197.94871781,4183.97435884
left_knee,1605636788.5683608,4195.12820499,4176.79487166,4177.69230756,4175.64102551,4173.58974345,4181.02564089,4175.64102551,4182.05128192,4179.74358961,4187.30769217,4174.10256397,4177.17948704,4199.74358961,4182.69230756
left_knee,1605636788.5683608,4198.84615371,4201.41025634,4194.99999986,4184.87179474,4186.92307679,4183.84615371,4183.71794858,4187.69230756,4183.46153833,4189.10256397,4171.41025628,4168.07692287,4200.51282038,4182.43589730
left_knee,1605636788.5693555,4195.51282038,4199.35897422,4185.25641012,4167.17948697,4182.56410243,4183.71794858,4182.05128192,4186.79487166,4185.76923063,4189.87179474,4168.33333320,4166.41025621,4189.23076910,4169.61538448
left_knee,1605636788.5693555,4194.23076910,4187.69230756,4162.94871774,4156.02564082,4172.56410243,4185.51282038,4185.51282038,4194.61538448,4199.99999986,4194.48717935,4167.69230749,4170.76923063,4190.64102551,4169.74358961
left_knee,1605636788.5693555,4201.28205122,4198.33333320,4177.56410243,4168.58974345,4170.76923063,4183.46153833,4190.51282038,4200.89743576,4196.53846140,4199.87179474,4171.79487166,4170.25641012,4200.89743576,4187.17948704
left_knee,1605636788.5693555,4196.41025628,4198.97435884,4199.10256397,4173.46153833,4168.20512807,4181.02564089,4188.46153833,4191.66666653,4171.79487166,4193.07692294,4171.28205115,4169.61538448,4203.46153840,4191.02564089
left_knee,1605636788.5693555,4190.51282038,4184.35897422,4184.61538448,4166.92307672,4166.79487159,4179.48717935,4181.92307679,4184.35897422,4167.05128185,4182.82051269,4168.20512807,4170.64102551,4193.84615371,4177.94871781
left_knee,1605636788.5693555,4192.56410243,4183.33333320,4168.71794858,4168.33333320,4168.97435884,4173.58974345,4177.17948704,4186.66666653,4176.53846140,4181.66666653,4169.23076910,4163.20512800,4181.28205115,4173.20512807
left_knee,1605636788.5693555,4193.20512807,4180.25641012,4173.07692294,4173.20512807,4175.12820499,4172.17948704,4177.43589730,4186.53846140,4177.94871781,4184.99999986,4173.97435884,4163.58974339,4189.87179474,4178.07692294
left_knee,1605636788.5693555,4191.41025628,4168.46153833,4171.02564089,4165.89743569,4176.28205115,4173.58974345,4176.15384602,4179.61538448,4175.25641012,4184.35897422,4167.43589723,4168.71794858,4199.87179474,4175.64102551
left_knee,1605636788.5693555,4181.92307679,4177.17948704,4171.28205115,4159.74358954,4167.30769210,4168.20512807,4169.48717935,4174.48717935,4171.53846140,4183.84615371,4156.53846133,4164.74358954,4188.46153833,4167.05128185
left_knee,1605636788.5693555,4180.25641012,4194.99999986,4185.89743576,4168.07692287,4164.87179467,4172.30769217,4172.43589730,4178.33333320,4171.28205115,4184.99999986,4162.82051262,4172.82051269,4187.43589730,4166.15384595
left_knee,1605636788.5693555,4186.02564089,4194.74358961,4192.17948704,4175.25641012,4169.87179474,4182.30769217,4183.07692294,4181.66666653,4175.51282038,4186.53846140,4175.51282038,4186.92307679,4202.56410250,4170.89743576
left_knee,1605636788.5693555,4187.05128192,4184.10256397,4176.02564089,4169.87179474,4175.38461525,4181.53846140,4182.05128192,4181.92307679,4179.35897422,4191.92307679,4175.25641012,4179.61538448,4198.84615371,4170.25641012
left_knee,1605636788.5693555,4192.30769217,4180.12820499,4159.61538441,4163.46153826,4177.17948704,4180.89743576,4180.12820499,4188.97435884,4190.38461525,4200.12820499,4171.53846140,4168.97435884,4193.58974345,4171.28205115
left_knee,1605636788.5693555,4194.10256397,4184.87179474,4168.46153833,4165.76923056,4174.87179474,4187.94871781,4187.43589730,4193.46153833,4193.46153833,4199.23076910,4172.30769217,4167.82051262,4201.53846147,4177.69230756
left_knee,1605636788.5693555,4191.79487166,4196.53846140,4192.30769217,4174.61538448,4176.79487166,4190.38461525,4190.64102551,4191.41025628,4180.89743576,4192.69230756,4171.66666653,4169.74358961,4201.28205122,4180.89743576
left_knee,1605636788.5693555,4193.71794858,4192.05128192,4190.25641012,4173.71794858,4184.87179474,4183.46153833,4183.71794858,4193.58974345,4182.56410243,4193.71794858,4172.94871781,4181.92307679,4201.79487173,4178.33333320
left_knee,1605636788.5693555,4195.51282038,4178.71794858,4162.82051262,4160.89743569,4181.41025628,4172.94871781,4176.02564089,4192.17948704,4186.79487166,4192.05128192,4172.05128192,4184.10256397,4203.46153840,4170.38461525
left_knee,1605636788.5693555,4194.74358961,4190.89743576,4171.02564089,4162.69230749,4166.79487159,4168.97435884,4174.99999986,4182.30769217,4173.71794858,4185.64102551,4168.46153833,4171.53846140,4198.84615371,4171.15384602
left_knee,1605636788.5693555,4188.71794858,4199.35897422,4198.20512807,4172.30769217,4168.84615371,4174.74358961,4176.66666653,4177.94871781,4166.41025621,4183.33333320,4169.61538448,4172.17948704,4198.07692294,4176.28205115
left_knee,1605636788.5693555,4190.12820499,4186.79487166,4190.51282038,4169.61538448,4178.84615371,4176.66666653,4175.38461525,4176.15384602,4171.15384602,4182.82051269,4170.89743576,4172.30769217,4197.69230756,4172.82051269
left_knee,1605636788.5693555,4199.23076910,4194.35897422,4182.43589730,4177.94871781,4183.07692294,4180.64102551,4180.12820499,4179.35897422,4178.71794858,4191.41025628,4174.48717935,4169.99999986,4197.05128192,4176.41025628
left_knee,1605636788.5693555,4200.25641012,4212.05128199,4186.15384602,4187.43589730,4184.74358961,4191.92307679,4190.51282038,4191.66666653,4191.66666653,4202.82051275,4178.07692294,4173.46153833,4199.99999986,4188.07692294
left_knee,1605636788.5693555,4197.82051269,4201.41025634,4174.23076910,4171.66666653,4184.35897422,4193.07692294,4190.51282038,4197.30769217,4196.79487166,4200.38461525,4174.61538448,4166.79487159,4200.76923063,4186.28205115
left_knee,1605636788.5693555,4191.28205115,4181.92307679,4172.05128192,4165.12820492,4185.51282038,4186.02564089,4187.05128192,4195.12820499,4191.66666653,4195.64102551,4170.76923063,4159.74358954,4198.07692294,4173.97435884
left_knee,1605636788.5693555,4184.99999986,4186.53846140,4192.94871781,4182.69230756,4187.30769217,4184.61538448,4190.89743576,4197.30769217,4195.25641012,4202.17948711,4173.07692294,4171.02564089,4201.79487173,4170.76923063
left_knee,1605636788.5693555,4189.99999986,4197.17948704,4196.53846140,4188.71794858,4189.10256397,4189.35897422,4194.35897422,4199.74358961,4200.12820499,4206.28205122,4175.38461525,4181.41025628,4206.15384609,4172.56410243
left_knee,1605636788.5693555,4189.10256397,4195.25641012,4179.48717935,4178.58974345,4183.07692294,4186.92307679,4189.74358961,4195.89743576,4190.38461525,4196.28205115,4170.76923063,4171.92307679,4196.02564089,4167.17948697
left_knee,1605636788.5693555,4188.58974345,4191.79487166,4179.35897422,4179.10256397,4180.38461525,4183.84615371,4184.99999986,4193.84615371,4183.07692294,4188.97435884,4169.87179474,4165.25641005,4191.15384602,4168.20512807
left_knee,1605636788.5693555,4192.05128192,4190.25641012,4186.79487166,4182.69230756,4187.17948704,4187.82051269,4183.84615371,4194.74358961,4185.12820499,4190.64102551,4172.05128192,4171.15384602,4197.69230756,4173.97435884
left_knee,1605636788.5693555,4190.25641012,4189.35897422,4175.12820499,4175.64102551,4186.28205115,4186.66666653,4183.07692294,4191.28205115,4183.58974345,4187.94871781,4170.12820499,4168.84615371,4194.10256397,4171.66666653
left_knee,1605636788.5693555,4190.76923063,4190.38461525,4163.71794851,4164.48717928,4174.87179474,4183.97435884,4183.46153833,4188.46153833,4177.05128192,4182.17948704,4167.30769210,4163.20512800,4183.71794858,4173.97435884
left_knee,1605636788.5693555,4192.05128192,4191.15384602,4174.48717935,4164.35897415,4172.43589730,4186.79487166,4182.30769217,4187.43589730,4173.46153833,4182.82051269,4167.82051262,4166.66666646,4184.61538448,4183.07692294
left_knee,1605636788.570352,4191.66666653,4194.10256397,4189.74358961,4177.43589730,4182.94871781,4186.02564089,4180.38461525,4183.46153833,4173.07692294,4185.64102551,4169.23076910,4174.10256397,4190.76923063,4179.35897422
left_knee,1605636788.570352,4185.38461525,4190.76923063,4185.12820499,4179.61538448,4179.10256397,4179.35897422,4180.51282038,4181.15384602,4173.20512807,4181.92307679,4167.30769210,4166.28205108,4188.20512807,4167.69230749
left_knee,1605636788.570352,4181.66666653,4178.20512807,4177.69230756,4170.89743576,4168.71794858,4178.20512807,4182.30769217,4185.51282038,4174.10256397,4181.02564089,4166.28205108,4153.84615364,4182.56410243,4167.43589723
left_knee,1605636788.570352,4190.12820499,4183.46153833,4180.51282038,4174.74358961,4177.30769217,4184.48717935,4188.71794858,4197.94871781,4188.20512807,4192.94871781,4171.92307679,4162.17948697,4192.17948704,4178.33333320
left_knee,1605636788.570352,4194.35897422,4201.41025634,4177.05128192,4180.51282038,4188.07692294,4187.43589730,4193.33333320,4209.87179481,4208.84615378,4205.25641019,4177.94871781,4176.15384602,4211.28205122,4184.87179474
left_knee,1605636788.570352,4190.64102551,4190.76923063,4167.43589723,4168.71794858,4181.41025628,4183.58974345,4187.69230756,4207.17948711,4204.74358968,4203.97435891,4175.76923063,4173.33333320,4210.76923070,4177.30769217
left_knee,1605636788.570352,4185.25641012,4171.02564089,4171.53846140,4164.35897415,4171.53846140,4180.38461525,4180.51282038,4197.56410243,4186.92307679,4197.69230756,4173.20512807,4168.58974345,4199.99999986,4171.15384602
left_knee,1605636788.570352,4184.99999986,4176.66666653,4182.30769217,4177.43589730,4175.89743576,4184.35897422,4179.23076910,4189.35897422,4184.10256397,4193.07692294,4175.25641012,4172.69230756,4197.56410243,4175.38461525
left_knee,1605636788.570352,4192.05128192,4189.48717935,4181.79487166,4181.02564089,4184.48717935,4183.58974345,4180.25641012,4181.79487166,4183.20512807,4186.53846140,4172.43589730,4170.12820499,4192.56410243,4180.38461525
left_knee,1605636788.570352,4189.23076910,4195.12820499,4180.51282038,4180.12820499,4183.20512807,4176.66666653,4183.20512807,4182.69230756,4173.33333320,4184.99999986,4170.64102551,4167.94871774,4187.43589730,4179.61538448
left_knee,1605636788.570352,4181.28205115,4191.79487166,4186.41025628,4185.51282038,4171.15384602,4175.64102551,4181.92307679,4185.64102551,4166.66666646,4180.89743576,4169.74358961,4172.05128192,4189.35897422,4170.64102551
left_knee,1605636788.570352,4182.69230756,4181.02564089,4180.51282038,4182.43589730,4167.43589723,4176.41025628,4174.61538448,4178.07692294,4167.43589723,4170.64102551,4163.58974339,4169.48717935,4183.71794858,4162.17948697
left_knee,1605636788.570352,4188.20512807,4180.25641012,4171.28205115,4173.46153833,4172.43589730,4174.10256397,4173.46153833,4178.33333320,4171.02564089,4173.58974345,4160.25641005,4162.94871774,4175.38461525,4167.17948697
left_knee,1605636788.570352,4189.48717935,4184.23076910,4176.15384602,4175.12820499,4168.71794858,4172.82051269,4179.10256397,4187.43589730,4177.30769217,4185.51282038,4166.92307672,4166.15384595,4186.28205115,4173.46153833
left_knee,1605636788.570352,4187.30769217,4188.58974345,4185.64102551,4186.66666653,4172.56410243,4178.58974345,4183.97435884,4192.69230756,4187.17948704,4195.38461525,4179.87179474,4178.58974345,4203.97435891,4175.89743576
left_knee,1605636788.570352,4191.53846140,4198.71794858,4188.71794858,4191.53846140,4186.66666653,4185.38461525,4186.41025628,4198.84615371,4197.05128192,4206.28205122,4189.23076910,4187.17948704,4209.87179481,4181.79487166
left_knee,1605636788.570352,4196.66666653,4202.56410250,4188.20512807,4182.56410243,4183.71794858,4180.25641012,4181.28205115,4194.74358961,4192.82051269,4203.71794865,4186.15384602,4185.12820499,4204.35897429,4181.02564089
left_knee,1605636788.570352,4191.02564089,4191.53846140,4189.61538448,4180.89743576,4177.30769217,4173.33333320,4171.41025628,4180.25641012,4175.25641012,4186.53846140,4172.82051269,4179.99999986,4195.89743576,4172.43589730
left_knee,1605636788.570352,4191.02564089,4184.35897422,4190.25641012,4190.89743576,4184.74358961,4177.69230756,4173.33333320,4178.33333320,4168.71794858,4181.02564089,4168.84615371,4180.64102551,4195.25641012,4169.35897422
left_knee,1605636788.570352,4195.76923063,4190.38461525,4179.61538448,4179.35897422,4186.66666653,4186.92307679,4186.79487166,4184.61538448,4173.84615371,4188.58974345,4173.46153833,4171.15384602,4186.79487166,4174.87179474
left_knee,1605636788.570352,4195.64102551,4195.25641012,4166.66666646,4159.87179467,4180.64102551,4189.99999986,4189.99999986,4181.66666653,4169.99999986,4181.79487166,4166.53846133,4151.28205108,4170.25641012,4181.66666653
left_knee,1605636788.570352,4194.48717935,4192.69230756,4179.35897422,4172.05128192,4184.87179474,4187.05128192,4183.33333320,4174.74358961,4160.38461518,4168.58974345,4157.82051262,4157.43589723,4178.71794858,4179.48717935
left_knee,1605636788.570352,4185.51282038,4188.20512807,4204.48717942,4189.74358961,4187.69230756,4186.41025628,4183.20512807,4176.28205115,4160.89743569,4171.79487166,4164.74358954,4185.38461525,4204.10256404,4174.35897422
left_knee,1605636788.570352,4184.99999986,4196.79487166,4209.48717942,4187.82051269,4183.84615371,4191.02564089,4186.66666653,4186.41025628,4171.66666653,4184.10256397,4178.84615371,4194.74358961,4207.56410250,4181.28205115
left_knee,1605636788.570352,4196.02564089,4201.79487173,4196.53846140,4189.10256397,4185.76923063,4188.71794858,4183.46153833,4195.25641012,4182.94871781,4191.02564089,4181.92307679,4183.46153833,4199.35897422,4187.94871781
left_knee,1605636788.570352,4197.17948704,4186.53846140,4183.97435884,4191.15384602,4181.41025628,4179.61538448,4180.64102551,4193.33333320,4186.02564089,4194.35897422,4179.74358961,4180.89743576,4201.66666660,4184.23076910
left_knee,1605636788.570352,4199.10256397,4187.17948704,4189.61538448,4185.51282038,4176.28205115,4176.92307679,4180.12820499,4190.12820499,4186.15384602,4203.07692301,4184.74358961,4188.97435884,4206.02564096,4187.94871781
left_knee,1605636788.570352,4201.15384609,4200.89743576,4208.71794865,4184.48717935,4183.84615371,4178.58974345,4178.07692294,4191.79487166,4187.17948704,4206.92307686,4188.71794858,4187.05128192,4204.61538455,4197.17948704
left_knee,1605636788.570352,4199.23076910,4196.53846140,4209.61538455,4184.99999986,4186.28205115,4177.56410243,4176.92307679,4190.12820499,4184.10256397,4201.28205122,4185.25641012,4182.30769217,4200.51282038,4201.92307686
left_knee,1605636788.570352,4195.76923063,4186.41025628,4192.82051269,4183.97435884,4179.23076910,4178.07692294,4177.05128192,4189.99999986,4184.48717935,4199.99999986,4185.89743576,4188.71794858,4204.35897429,4200.76923063
left_knee,1605636788.570352,4191.92307679,4186.92307679,4190.38461525,4183.58974345,4177.82051269,4179.61538448,4178.33333320,4191.15384602,4184.35897422,4199.61538448,4188.20512807,4193.71794858,4213.58974352,4191.53846140
left_knee,1605636788.5713496,4192.17948704,4184.61538448,4191.41025628,4176.92307679,4173.46153833,4178.20512807,4176.53846140,4181.66666653,4174.87179474,4191.66666653,4176.53846140,4187.82051269,4206.53846147,4180.25641012
left_knee,1605636788.5713496,4189.35897422,4180.12820499,4180.25641012,4176.02564089,4164.23076903,4179.10256397,4173.33333320,4171.53846140,4163.71794851,4182.30769217,4167.05128185,4180.76923063,4191.41025628,4176.53846140
left_knee,1605636788.5713496,4192.94871781,4182.94871781,4180.38461525,4178.84615371,4175.89743576,4181.92307679,4177.17948704,4175.76923063,4167.17948697,4186.66666653,4178.46153833,4184.23076910,4199.61538448,4184.35897422
left_knee,1605636788.5713496,4202.05128199,4190.25641012,4198.07692294,4175.25641012,4194.10256397,4181.92307679,4182.30769217,4186.28205115,4176.66666653,4197.69230756,4188.71794858,4192.69230756,4215.38461532,4192.94871781
left_knee,1605636788.5713496,4198.71794858,4189.23076910,4201.28205122,4177.43589730,4185.64102551,4180.89743576,4180.25641012,4189.23076910,4175.89743576,4199.99999986,4185.51282038,4192.30769217,4208.46153840,4190.76923063
left_knee,1605636788.5713496,4196.15384602,4179.23076910,4183.97435884,4186.02564089,4172.69230756,4177.82051269,4178.46153833,4189.48717935,4173.71794858,4196.79487166,4181.15384602,4178.07692294,4195.25641012,4184.87179474
left_knee,1605636788.5713496,4198.20512807,4188.58974345,4187.05128192,4191.79487166,4186.02564089,4179.61538448,4184.61538448,4197.05128192,4182.30769217,4198.84615371,4182.82051269,4173.20512807,4200.64102551,4193.97435884
left_knee,1605636788.5713496,4200.64102551,4210.76923070,4215.25641019,4200.64102551,4203.58974352,4185.76923063,4189.35897422,4204.74358968,4192.56410243,4206.02564096,4194.61538448,4194.61538448,4215.51282045,4206.02564096
left_knee,1605636788.5713496,4200.64102551,4210.76923070,4215.25641019,4200.64102551,4203.58974352,4185.76923063,4189.35897422,4204.74358968,4192.56410243,4206.02564096,4194.61538448,4194.61538448,4215.51282045,4206.02564096
left_knee,1605636788.5713496,4202.43589737,4206.79487173,4228.07692301,4207.30769224,4193.20512807,4182.56410243,4184.23076910,4201.02564096,4189.74358961,4206.41025634,4202.05128199,4211.53846147,4222.05128199,4198.71794858
left_knee,1605636788.5713496,4195.12820499,4187.17948704,4208.07692301,4191.66666653,4170.76923063,4173.07692294,4175.25641012,4191.28205115,4182.43589730,4201.15384609,4190.51282038,4199.99999986,4212.05128199,4183.20512807
left_knee,1605636788.5713496,4191.92307679,4183.46153833,4186.92307679,4173.71794858,4171.15384602,4172.30769217,4175.12820499,4192.69230756,4185.51282038,4202.17948711,4184.35897422,4185.76923063,4197.69230756,4182.69230756
left_knee,1605636788.5713496,4194.48717935,4190.64102551,4189.99999986,4182.17948704,4184.87179474,4176.15384602,4180.89743576,4197.05128192,4187.82051269,4203.07692301,4191.15384602,4190.51282038,4203.07692301,4194.10256397
left_knee,1605636788.5713496,4194.10256397,4198.33333320,4203.58974352,4197.82051269,4187.82051269,4179.48717935,4182.30769217,4194.48717935,4182.43589730,4201.28205122,4190.51282038,4198.33333320,4219.35897429,4195.38461525
left_knee,1605636788.5713496,4196.79487166,4201.28205122,4213.58974352,4203.84615378,4186.92307679,4184.23076910,4182.05128192,4195.51282038,4187.69230756,4203.84615378,4192.56410243,4199.61538448,4221.02564096,4188.84615371
left_knee,1605636788.5713496,4198.07692294,4194.99999986,4214.74358968,4200.12820499,4182.69230756,4184.99999986,4181.92307679,4199.74358961,4200.12820499,4206.53846147,4199.10256397,4200.64102551,4212.43589737,4186.92307679
left_knee,1605636788.5713496,4196.66666653,4189.99999986,4205.89743583,4191.79487166,4176.92307679,4177.30769217,4180.12820499,4194.35897422,4192.05128192,4204.23076917,4192.30769217,4192.30769217,4205.76923070,4189.87179474
left_knee,1605636788.5713496,4195.76923063,4189.87179474,4194.35897422,4184.87179474,4181.28205115,4174.87179474,4179.48717935,4188.07692294,4179.35897422,4201.53846147,4185.12820499,4182.05128192,4206.02564096,4192.30769217
left_knee,1605636788.5713496,4194.99999986,4195.38461525,4197.82051269,4188.97435884,4182.43589730,4178.20512807,4179.23076910,4191.02564089,4183.58974345,4201.15384609,4189.99999986,4190.51282038,4209.61538455,4189.74358961
left_knee,1605636788.5713496,4193.46153833,4198.71794858,4208.46153840,4190.89743576,4174.99999986,4181.66666653,4179.87179474,4193.97435884,4185.51282038,4203.33333327,4190.64102551,4200.12820499,4209.23076917,4185.64102551
left_knee,1605636788.5713496,4188.58974345,4192.43589730,4207.56410250,4187.17948704,4189.48717935,4187.69230756,4188.07692294,4198.33333320,4185.64102551,4210.25641019,4191.53846140,4199.10256397,4211.02564096,4188.20512807
left_knee,1605636788.5713496,4192.43589730,4190.51282038,4202.30769224,4194.87179474,4205.25641019,4189.48717935,4190.64102551,4202.30769224,4191.79487166,4216.15384609,4199.87179474,4196.02564089,4219.48717942,4195.12820499
left_knee,1605636788.5713496,4196.02564089,4185.12820499,4200.76923063,4198.84615371,4188.46153833,4181.02564089,4180.64102551,4198.07692294,4189.87179474,4214.74358968,4198.20512807,4194.74358961,4217.56410250,4194.10256397
left_knee,1605636788.5713496,4192.43589730,4177.82051269,4205.38461532,4192.82051269,4177.17948704,4175.25641012,4177.56410243,4196.79487166,4191.92307679,4211.41025634,4196.02564089,4200.89743576,4212.05128199,4188.97435884
left_knee,1605636788.5713496,4192.30769217,4184.61538448,4199.87179474,4182.56410243,4176.41025628,4173.84615371,4178.58974345,4199.61538448,4195.25641012,4203.20512814,4194.61538448,4197.17948704,4211.53846147,4188.20512807
left_knee,1605636788.5713496,4191.66666653,4195.38461525,4196.66666653,4184.87179474,4166.66666646,4170.89743576,4173.46153833,4199.61538448,4188.58974345,4203.46153840,4192.94871781,4183.58974345,4201.79487173,4191.79487166
left_knee,1605636788.5713496,4199.23076910,4204.35897429,4223.84615378,4208.84615378,4176.79487166,4175.76923063,4179.10256397,4207.94871788,4196.02564089,4223.33333327,4204.10256404,4193.71794858,4205.51282045,4204.48717942
left_knee,1605636788.5713496,4207.94871788,4201.66666660,4240.25641026,4212.05128199,4195.76923063,4180.12820499,4188.20512807,4212.30769224,4206.28205122,4228.07692301,4212.30769224,4216.02564096,4225.64102558,4209.87179481
left_knee,1605636788.5713496,4197.43589730,4181.79487166,4215.51282045,4185.89743576,4181.92307679,4173.20512807,4179.10256397,4193.07692294,4189.61538448,4201.66666660,4197.05128192,4208.84615378,4225.25641019,4192.05128192
left_knee,1605636788.5713496,4192.56410243,4175.12820499,4195.12820499,4177.17948704,4167.43589723,4171.66666653,4172.17948704,4181.53846140,4178.97435884,4192.43589730,4188.46153833,4194.10256397,4213.46153840,4181.66666653
left_knee,1605636788.5713496,4201.02564096,4189.87179474,4201.02564096,4190.64102551,4185.38461525,4177.30769217,4180.38461525,4192.43589730,4190.38461525,4210.38461532,4199.10256397,4200.64102551,4214.10256404,4192.43589730
left_knee,1605636788.5713496,4197.69230756,4191.15384602,4206.41025634,4189.99999986,4189.35897422,4178.97435884,4182.17948704,4192.69230756,4186.92307679,4210.12820506,4194.48717935,4201.28205122,4213.07692301,4193.97435884
left_knee,1605636788.5723467,4189.99999986,4181.15384602,4200.12820499,4180.25641012,4167.05128185,4178.84615371,4176.41025628,4182.17948704,4178.07692294,4194.74358961,4181.41025628,4190.51282038,4202.17948711,4182.69230756
left_knee,1605636788.5723467,4191.15384602,4179.35897422,4188.07692294,4174.23076910,4165.51282031,4176.79487166,4179.10256397,4186.02564089,4182.69230756,4196.79487166,4182.05128192,4181.28205115,4196.79487166,4180.38461525
left_knee,1605636788.5723467,4198.71794858,4176.15384602,4186.02564089,4176.28205115,4182.43589730,4175.51282038,4181.41025628,4194.35897422,4186.02564089,4202.94871788,4185.25641012,4176.28205115,4195.38461525,4187.82051269
left_knee,1605636788.5723467,4203.71794865,4182.94871781,4199.48717935,4189.99999986,4187.05128192,4185.89743576,4183.97435884,4197.30769217,4186.15384602,4196.53846140,4186.41025628,4181.92307679,4199.61538448,4193.97435884
left_knee,1605636788.5723467,4200.51282038,4193.71794858,4199.99999986,4182.17948704,4180.25641012,4188.58974345,4187.17948704,4194.74358961,4184.10256397,4192.43589730,4182.69230756,4188.97435884,4205.76923070,4191.79487166
left_knee,1605636788.5723467,4198.71794858,4191.66666653,4193.46153833,4164.74358954,4181.15384602,4179.48717935,4182.17948704,4189.74358961,4181.79487166,4196.66666653,4173.58974345,4188.33333320,4203.33333327,4184.23076910
left_knee,1605636788.5723467,4195.38461525,4188.71794858,4196.41025628,4171.15384602,4180.64102551,4182.94871781,4180.89743576,4189.74358961,4181.02564089,4194.35897422,4169.99999986,4181.79487166,4197.43589730,4184.10256397
left_knee,1605636788.5723467,4194.10256397,4178.71794858,4189.87179474,4178.46153833,4174.10256397,4188.20512807,4183.71794858,4183.84615371,4175.51282038,4186.02564089,4172.56410243,4174.99999986,4190.25641012,4184.74358961
left_knee,1605636788.5723467,4192.43589730,4161.79487159,4174.23076910,4169.61538448,4170.38461525,4179.48717935,4177.69230756,4169.87179474,4162.17948697,4182.56410243,4164.23076903,4166.66666646,4183.07692294,4178.58974345
left_knee,1605636788.5723467,4187.05128192,4169.87179474,4173.97435884,4164.99999980,4173.46153833,4173.46153833,4175.25641012,4170.76923063,4160.25641005,4182.94871781,4157.30769210,4166.28205108,4185.51282038,4178.58974345
